SF,Pattern,Scenario,Query,Cache,StorageEngineDuration,FormulaEngineDuration,TotalDirectQueryDuration,TimelineTotalDuration,StorageEngineCpu,StorageEngineQueryCount,TotalDuration,TotalCpuDuration,VertipaqCacheMatches
10,DB_Composite Model,S1 No Filter,Q5 YoY and YTD on Large Fact,Cold Cache,62,63,,104.33333333333333,24,9,104.33333333333333,57.666666666666664,3
10,DB_Composite Model,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache,,46.666666666666664,,46.666666666666664,,9,46.666666666666664,36.666666666666664,9
10,DB_Composite Model,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache 0,15.333333333333334,63,,78.33333333333333,26.666666666666668,9,78.33333333333333,83.33333333333333,2.6666666666666665
10,DB_Composite Model,S1 No Filter,Q5 YoY and YTD on Large Fact,Warm Cache,17,21.333333333333332,,27.666666666666668,16,9,27,41.666666666666664,2
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache,454.6666666666667,41.666666666666664,455,496.3333333333333,453.6666666666667,1,496.3333333333333,229.33333333333334,
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache 0,495.3333333333333,4052.6666666666665,495.3333333333333,4548,495.3333333333333,1,4548,901.3333333333334,
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q1 Distinct Count,Warm Cache,1377,4274.333333333333,1377.3333333333333,5652,1377,1,5651.333333333333,817.6666666666666,
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache,,29.666666666666668,,29.666666666666668,,1,29.666666666666668,26,1
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache 0,,22,,22.333333333333332,,1,22,31.333333333333332,
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q2 % Share,Warm Cache,40,43,,70,16,1,69.66666666666667,31,
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,37.333333333333336,,37.333333333333336,,1,37.333333333333336,47,1
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache 0,,36.333333333333336,,36.333333333333336,,1,36.333333333333336,47,
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Warm Cache,40,62,,88.66666666666667,16,1,88.66666666666667,47,
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache,,78.66666666666667,,79,,6,78.66666666666667,21,6
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache 0,,79.33333333333333,,80,,6,79.33333333333333,26,1
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Warm Cache,17,73,,79,,6,78.66666666666667,31.333333333333332,1
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,7,394.6666666666667,,397.3333333333333,,10,397,26.333333333333332,10
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache 0,17,125.66666666666667,,131.66666666666666,16,10,131.33333333333334,31.333333333333332,3
10,DB_Composite Model,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,,115.66666666666667,,116,,10,115.66666666666667,36.333333333333336,3
10,DB_Composite Model,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache,718.3333333333334,56.333333333333336,719.3333333333334,775.6666666666666,719.3333333333334,1,774.6666666666666,411.6666666666667,
10,DB_Composite Model,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache 0,778,4056.6666666666665,778,4834.666666666667,778,1,4834.666666666667,1208.3333333333333,
10,DB_Composite Model,S3 Filter on All Slicers,Q1 Distinct Count,Warm Cache,1950,4406,1950.3333333333333,6356,1950,1,6356,1416.6666666666667,
10,DB_Composite Model,S3 Filter on All Slicers,Q2 % Share,Hot Cache,730.3333333333334,52,731,782.3333333333334,730,1,782.3333333333334,437.3333333333333,
10,DB_Composite Model,S3 Filter on All Slicers,Q2 % Share,Hot Cache 0,783.3333333333334,4103.333333333333,783.6666666666666,4887,782.3333333333334,1,4886.666666666667,1380.3333333333333,
10,DB_Composite Model,S3 Filter on All Slicers,Q2 % Share,Warm Cache,2118,4137.333333333333,2118.3333333333335,6255.666666666667,2117.6666666666665,1,6255.333333333333,1599,
10,DB_Composite Model,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache,734.6666666666666,68.66666666666667,735,803.3333333333334,735,1,803.3333333333334,531.3333333333334,
10,DB_Composite Model,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache 0,767,3965.6666666666665,767.3333333333334,4733,767,1,4732.666666666667,1297,
10,DB_Composite Model,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Warm Cache,1862.6666666666667,4253.333333333333,1863,6116,1862.3333333333333,1,6116,1406.3333333333333,
10,DB_Composite Model,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache,882,96,1634,978.3333333333334,1637.6666666666667,7,978,1141,5
10,DB_Composite Model,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache 0,813.6666666666666,3892.3333333333335,1576,4706.666666666667,1575.3333333333333,7,4706,1859.6666666666667,2
10,DB_Composite Model,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Warm Cache,1991.6666666666667,3981,3900.3333333333335,5972.666666666667,3900.3333333333335,7,5972.666666666667,2005.3333333333333,2
10,DB_Composite Model,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,750.3333333333334,120.66666666666667,2072.3333333333335,871.3333333333334,2069.6666666666665,12,871,1521,9
10,DB_Composite Model,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache 0,878.3333333333334,3867.3333333333335,2343.3333333333335,4745.666666666667,2340,12,4745.666666666667,2593.6666666666665,5
10,DB_Composite Model,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,1914,4012,5332.666666666667,5926.333333333333,5331,12,5926,2812.3333333333335,5
10,DL_Mirror,S1 No Filter,Q1 Distinct Count,Cold Cache,287,964.6666666666666,,1253,1354.3333333333333,1,1251.6666666666667,7218.666666666667,
10,DL_Mirror,S1 No Filter,Q1 Distinct Count,Hot Cache,,48,,48.666666666666664,,1,48,31.333333333333332,1
10,DL_Mirror,S1 No Filter,Q1 Distinct Count,Warm Cache,182.33333333333334,16.333333333333332,,200,1177,1,198.66666666666666,1203.3333333333333,
10,DL_Mirror,S1 No Filter,Q2 % Share,Cold Cache,449.3333333333333,2640,,3089.6666666666665,942.6666666666666,1,3089.3333333333335,17974,
10,DL_Mirror,S1 No Filter,Q2 % Share,Hot Cache,,94,,94.33333333333333,,1,94,47,1
10,DL_Mirror,S1 No Filter,Q2 % Share,Warm Cache,139.33333333333334,33.333333333333336,,173,864.6666666666666,1,172.66666666666666,901.3333333333334,
10,DL_Mirror,S1 No Filter,Q3 Sum Visual Cal Rank,Cold Cache,292,1774.3333333333333,,2066.3333333333335,474,1,2066.3333333333335,8239.666666666666,
10,DL_Mirror,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache,62,83.66666666666667,,104.33333333333333,211,1,104.33333333333333,187.66666666666666,1
10,DL_Mirror,S1 No Filter,Q3 Sum Visual Cal Rank,Warm Cache,73.66666666666667,52.666666666666664,,126.33333333333333,406,1,126.33333333333333,453.3333333333333,
10,DL_Mirror,S1 No Filter,Q4 YoY 2nd Fact,Cold Cache,304.3333333333333,677,,982,1094,6,981.3333333333334,4578,1
10,DL_Mirror,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache,,73.66666666666667,,74,16,6,73.66666666666667,52.333333333333336,6
10,DL_Mirror,S1 No Filter,Q4 YoY 2nd Fact,Warm Cache,171.66666666666666,51.666666666666664,,224,1088.6666666666667,6,223.33333333333334,1130.3333333333333,1
10,DL_Mirror,S1 No Filter,Q5 YoY and YTD on Large Fact,Cold Cache,1159,2255,,3414,4708.666666666667,9,3414,24542,3
10,DL_Mirror,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache,,111,,112,,9,111,68,9
10,DL_Mirror,S1 No Filter,Q5 YoY and YTD on Large Fact,Warm Cache,660.6666666666666,74,,735.3333333333334,4130.666666666667,9,734.6666666666666,4198,3
10,DL_Mirror,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache,,31.666666666666668,,32,,1,31.666666666666668,16,1
10,DL_Mirror,S2 Filter on Aggs Slicers,Q1 Distinct Count,Warm Cache,157,33,,190.66666666666666,562.6666666666666,1,190,594,
10,DL_Mirror,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache,,48.666666666666664,,49.333333333333336,,1,48.666666666666664,31.333333333333332,1
10,DL_Mirror,S2 Filter on Aggs Slicers,Q2 % Share,Warm Cache,188,26.333333333333332,,214.66666666666666,703.3333333333334,1,214.33333333333334,729.3333333333334,
10,DL_Mirror,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,110,,110.33333333333333,16,1,110,68,1
10,DL_Mirror,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Warm Cache,131.66666666666666,51,,183.33333333333334,395.6666666666667,1,182.66666666666666,453.3333333333333,
10,DL_Mirror,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache,,78.66666666666667,,79,,6,78.66666666666667,78.33333333333333,6
10,DL_Mirror,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Warm Cache,268.6666666666667,82.33333333333333,,351.3333333333333,969,6,351,1036.3333333333333,1
10,DL_Mirror,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,,94,,94,,10,94,109,10
10,DL_Mirror,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,670.6666666666666,91.33333333333333,,762,3120.3333333333335,10,762,3203,3
10,DL_Mirror,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache,15,68,,78.33333333333333,16,1,78,47,1
10,DL_Mirror,S3 Filter on All Slicers,Q1 Distinct Count,Warm Cache,115.66666666666667,36.666666666666664,,153,271,1,152.33333333333334,307.3333333333333,
10,DL_Mirror,S3 Filter on All Slicers,Q2 % Share,Hot Cache,110,57.333333333333336,,94.33333333333333,250,1,94,130.33333333333334,1
10,DL_Mirror,S3 Filter on All Slicers,Q2 % Share,Warm Cache,125.33333333333333,31.333333333333332,,157,223.66666666666666,1,156.66666666666666,265.6666666666667,
10,DL_Mirror,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,115.33333333333333,,115.66666666666667,,1,115.33333333333333,62.666666666666664,1
10,DL_Mirror,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Warm Cache,94.33333333333333,57,,151.33333333333334,167,1,151.33333333333334,224.33333333333334,
10,DL_Mirror,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache,,94,,94,,7,94,78,7
10,DL_Mirror,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Warm Cache,220.66666666666666,88,,308.6666666666667,510.3333333333333,7,308.6666666666667,599,2
10,DL_Mirror,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,,115.66666666666667,,116,16,12,115.66666666666667,114.66666666666667,12
10,DL_Mirror,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,392.6666666666667,107.33333333333333,,501.3333333333333,1094.3333333333333,12,500,1193,5
10,Direct_Lake,S1 No Filter,Q1 Distinct Count,Cold Cache,6508.666666666667,1979,,8488,1870,1,8487.666666666666,12349,
10,Direct_Lake,S1 No Filter,Q1 Distinct Count,Hot Cache,,78,,78,,1,78,31.333333333333332,1
10,Direct_Lake,S1 No Filter,Q1 Distinct Count,Warm Cache,203,73,,276,1729,1,276,1776,
10,Direct_Lake,S1 No Filter,Q2 % Share,Cold Cache,4900.333333333333,5793.666666666667,,10694.333333333334,1380.3333333333333,1,10694,30396,
10,Direct_Lake,S1 No Filter,Q2 % Share,Hot Cache,,31.333333333333332,,32,,1,31.333333333333332,16,1
10,Direct_Lake,S1 No Filter,Q2 % Share,Warm Cache,39,25.333333333333332,,64.66666666666667,562.6666666666666,1,64.33333333333333,578,
10,Direct_Lake,S1 No Filter,Q3 Sum Visual Cal Rank,Cold Cache,4986,4207.666666666667,,9194,1250,1,9193.666666666666,27520.666666666668,
10,Direct_Lake,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache,,51.333333333333336,,51.666666666666664,,1,51.333333333333336,41.666666666666664,1
10,Direct_Lake,S1 No Filter,Q3 Sum Visual Cal Rank,Warm Cache,26,31.666666666666668,,58.333333333333336,338.6666666666667,1,57.666666666666664,375,
10,Direct_Lake,S1 No Filter,Q4 YoY 2nd Fact,Cold Cache,4719,1678,,6397.666666666667,984.6666666666666,6,6397,12896,1
10,Direct_Lake,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache,,73,,73.33333333333333,,6,73,47,6
10,Direct_Lake,S1 No Filter,Q4 YoY 2nd Fact,Warm Cache,57.666666666666664,72.66666666666667,,131,286.6666666666667,6,130.33333333333334,354,1
10,Direct_Lake,S1 No Filter,Q5 YoY and YTD on Large Fact,Cold Cache,5121,5438,,10559,2911.6666666666665,9,10559,31833.333333333332,3
10,Direct_Lake,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache,,68.66666666666667,,69.33333333333333,32,9,68.66666666666667,62.666666666666664,9
10,Direct_Lake,S1 No Filter,Q5 YoY and YTD on Large Fact,Warm Cache,142.33333333333334,66,,209,2015.6666666666667,9,208.33333333333334,2073,3
10,Direct_Lake,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache,,47,,47.666666666666664,,1,47,31,1
10,Direct_Lake,S2 Filter on Aggs Slicers,Q1 Distinct Count,Warm Cache,95,31,,126.66666666666667,458.3333333333333,1,126,484.3333333333333,
10,Direct_Lake,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache,,36.666666666666664,,37,,1,36.666666666666664,36.666666666666664,1
10,Direct_Lake,S2 Filter on Aggs Slicers,Q2 % Share,Warm Cache,84,31.666666666666668,,115.66666666666667,479.3333333333333,1,115.66666666666667,520.6666666666666,
10,Direct_Lake,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,57.666666666666664,,58.666666666666664,,1,57.666666666666664,36.333333333333336,1
10,Direct_Lake,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Warm Cache,72.66666666666667,42.333333333333336,,115.33333333333333,427.3333333333333,1,115,469,
10,Direct_Lake,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache,,68.66666666666667,,69.66666666666667,,6,68.66666666666667,57.333333333333336,6
10,Direct_Lake,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Warm Cache,162.33333333333334,77.33333333333333,,240.33333333333334,813,6,239.66666666666666,880,1
10,Direct_Lake,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,,115,,115,,10,115,99,10
10,Direct_Lake,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,358.6666666666667,84,,443.6666666666667,1990,10,442.6666666666667,2073,3
10,Direct_Lake,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache,,33,,34,,1,33,31.333333333333332,1
10,Direct_Lake,S3 Filter on All Slicers,Q1 Distinct Count,Warm Cache,82.66666666666667,38,,121,281.3333333333333,1,120.66666666666667,318,
10,Direct_Lake,S3 Filter on All Slicers,Q2 % Share,Hot Cache,,62.666666666666664,,63,,1,62.666666666666664,41.666666666666664,1
10,Direct_Lake,S3 Filter on All Slicers,Q2 % Share,Warm Cache,88.66666666666667,22,,111.33333333333333,318,1,110.66666666666667,348.6666666666667,
10,Direct_Lake,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,57.666666666666664,,58.333333333333336,,1,57.666666666666664,41.666666666666664,1
10,Direct_Lake,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Warm Cache,78.66666666666667,51.666666666666664,,130.33333333333334,437.6666666666667,1,130.33333333333334,489.6666666666667,
10,Direct_Lake,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache,,68,,68.33333333333333,,7,68,62.666666666666664,7
10,Direct_Lake,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Warm Cache,154.33333333333334,75,,229.66666666666666,828,7,229.33333333333334,906,2
10,Direct_Lake,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,17,104.66666666666667,,110.66666666666667,16,12,110.33333333333333,88.33333333333333,12
10,Direct_Lake,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,314,103.33333333333333,,417.3333333333333,1479.6666666666667,12,417.3333333333333,1578,5
10,Direct_Query,S1 No Filter,Q1 Distinct Count,Cold Cache,7779,8162.666666666667,7779.666666666667,15941.666666666666,7779,1,15941.666666666666,1125,
10,Direct_Query,S1 No Filter,Q1 Distinct Count,Hot Cache,387.6666666666667,30,387.6666666666667,417.6666666666667,386,1,417.6666666666667,172,
10,Direct_Query,S1 No Filter,Q1 Distinct Count,Hot Cache 0,406.6666666666667,4357.333333333333,406.6666666666667,4764,406.3333333333333,1,4764,1140.6666666666667,
10,Direct_Query,S1 No Filter,Q1 Distinct Count,Warm Cache,850,4428.666666666667,850.6666666666666,5278.666666666667,850.6666666666666,1,5278.666666666667,1130.3333333333333,
10,Direct_Query,S1 No Filter,Q2 % Share,Cold Cache,10224.666666666666,7335.333333333333,10224.666666666666,17560,10224,1,17560,1364.3333333333333,
10,Direct_Query,S1 No Filter,Q2 % Share,Hot Cache,538,30.666666666666668,538,569,536.3333333333334,1,568.6666666666666,385.3333333333333,
10,Direct_Query,S1 No Filter,Q2 % Share,Hot Cache 0,428,4026,428.6666666666667,4454.666666666667,428.6666666666667,1,4454,1078.3333333333333,
10,Direct_Query,S1 No Filter,Q2 % Share,Warm Cache,1204,3979.3333333333335,1204.3333333333333,5183.333333333333,1204.3333333333333,1,5183.333333333333,1062.6666666666667,
10,Direct_Query,S1 No Filter,Q3 Sum Visual Cal Rank,Cold Cache,9262.333333333334,7368.666666666667,9262.333333333334,16631,9261.333333333334,1,16631,1370,
10,Direct_Query,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache,537.6666666666666,52,538,589.6666666666666,537,1,589.6666666666666,411.3333333333333,
10,Direct_Query,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache 0,1116.6666666666667,4400.333333333333,1116.6666666666667,5517,1115.6666666666667,1,5517,1219,
10,Direct_Query,S1 No Filter,Q3 Sum Visual Cal Rank,Warm Cache,1809.3333333333333,4344,1809.6666666666667,6154.333333333333,1809.3333333333333,1,6153.333333333333,1265.6666666666667,
10,Direct_Query,S1 No Filter,Q4 YoY 2nd Fact,Cold Cache,9803,8651.666666666666,18388.333333333332,18454.666666666668,18385,6,18454.666666666668,3833.6666666666665,
10,Direct_Query,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache,2083.3333333333335,128.33333333333334,2528,2211.6666666666665,2524.3333333333335,6,2211.6666666666665,1510.3333333333333,
10,Direct_Query,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache 0,2020.3333333333333,4519,2605.3333333333335,6539.666666666667,2602,6,6539.333333333333,2343.6666666666665,
10,Direct_Query,S1 No Filter,Q4 YoY 2nd Fact,Warm Cache,3762.3333333333335,4472.333333333333,5286,8234.666666666666,5282.666666666667,6,8234.666666666666,3109.3333333333335,
10,Direct_Query,S1 No Filter,Q5 YoY and YTD on Large Fact,Cold Cache,10765.333333333334,7622,29807.666666666668,18387.333333333332,29802.666666666668,9,18387.333333333332,6120,
10,Direct_Query,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache,2463.6666666666665,126.66666666666667,4447.666666666667,2590.3333333333335,4446,9,2590.3333333333335,3375,
10,Direct_Query,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache 0,2503.3333333333335,4097.666666666667,4377,6601.333333333333,4373,9,6601,4114.666666666667,
10,Direct_Query,S1 No Filter,Q5 YoY and YTD on Large Fact,Warm Cache,5262.666666666667,4381.666666666667,12065.666666666666,9644.333333333334,12058.333333333334,9,9644.333333333334,4510.666666666667,
10,Direct_Query,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache,573.6666666666666,47,573.6666666666666,620.6666666666666,573.3333333333334,1,620.6666666666666,422,
10,Direct_Query,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache 0,512.3333333333334,4293.333333333333,513.3333333333334,4806.666666666667,512.6666666666666,1,4805.666666666667,1229,
10,Direct_Query,S2 Filter on Aggs Slicers,Q1 Distinct Count,Warm Cache,1293.3333333333333,4270.333333333333,1293.3333333333333,5563.666666666667,1292.3333333333333,1,5563.666666666667,1130,
10,Direct_Query,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache,569,51.333333333333336,569.3333333333334,620.3333333333334,568.3333333333334,1,620.3333333333334,385.3333333333333,
10,Direct_Query,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache 0,610.3333333333334,3853,610.3333333333334,4463.333333333333,610,1,4463.333333333333,1099,
10,Direct_Query,S2 Filter on Aggs Slicers,Q2 % Share,Warm Cache,1449,3808.6666666666665,1449.6666666666667,5257.666666666667,1449.3333333333333,1,5257.666666666667,1182.3333333333333,
10,Direct_Query,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache,636.6666666666666,53.333333333333336,637,690,636.3333333333334,1,690,401.3333333333333,
10,Direct_Query,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache 0,531,4074,531.6666666666666,4605,531.6666666666666,1,4605,1073,
10,Direct_Query,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Warm Cache,1986,4287.666666666667,1987,6274.333333333333,1987,1,6273.666666666667,1635.3333333333333,
10,Direct_Query,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache,2396.6666666666665,132.66666666666666,3008,2529.6666666666665,3003,6,2529.3333333333335,2067.6666666666665,
10,Direct_Query,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache 0,2644,4683.666666666667,4492.666666666667,7327.666666666667,4491,6,7327.666666666667,3073,
10,Direct_Query,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Warm Cache,4183.666666666667,4561,6669,8745,6665,6,8744.666666666666,3255.3333333333335,
10,Direct_Query,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,2681,176.33333333333334,4879,2857.3333333333335,4873,10,2857.3333333333335,3833.6666666666665,
10,Direct_Query,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache 0,3141.3333333333335,4039.3333333333335,5550.666666666667,7180.666666666667,5545.333333333333,10,7180.666666666667,4812.666666666667,
10,Direct_Query,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,4722,3965,8674.666666666666,8687,8670,10,8687,5016,
10,Direct_Query,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache,651,43.333333333333336,651.6666666666666,694.3333333333334,651.3333333333334,1,694.3333333333334,448,
10,Direct_Query,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache 0,710.3333333333334,4233,710.3333333333334,4943.333333333333,709.6666666666666,1,4943.333333333333,1245,
10,Direct_Query,S3 Filter on All Slicers,Q1 Distinct Count,Warm Cache,1878.6666666666667,4157.333333333333,1878.6666666666667,6036,1877.6666666666667,1,6036,1302.3333333333333,
10,Direct_Query,S3 Filter on All Slicers,Q2 % Share,Hot Cache,656,37.666666666666664,656.6666666666666,693.6666666666666,656.6666666666666,1,693.6666666666666,437.6666666666667,
10,Direct_Query,S3 Filter on All Slicers,Q2 % Share,Hot Cache 0,793,3815,793.3333333333334,4608.666666666667,792.3333333333334,1,4608,1401,
10,Direct_Query,S3 Filter on All Slicers,Q2 % Share,Warm Cache,2131.6666666666665,4709.666666666667,2132.3333333333335,6841.333333333333,2132.3333333333335,1,6841.333333333333,1922,
10,Direct_Query,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache,772.3333333333334,63.333333333333336,772.3333333333334,835.6666666666666,771.3333333333334,1,835.6666666666666,489.6666666666667,
10,Direct_Query,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache 0,631.3333333333334,3856.3333333333335,631.6666666666666,4487.666666666667,631.6666666666666,1,4487.666666666667,1182.3333333333333,
10,Direct_Query,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Warm Cache,1680,3932.3333333333335,1680,5612.333333333333,1678.6666666666667,1,5612.333333333333,1312.3333333333333,
10,Direct_Query,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache,2930.3333333333335,161.66666666666666,3613.6666666666665,3092.3333333333335,3612.6666666666665,7,3092,2802,
